----------------------
Fast control unit test
----------------------
 in:0b00000000    0d out:0b0000000000000000      0d STEP:0
 in:0b00000001    1d out:0b0100000000000100  16388d STEP:10
 in:0b00000010    2d out:0b0100000000000100  16388d STEP:20
 in:0b00000011    3d out:0b0001010000001000   5128d STEP:30
 in:0b00000100    4d out:0b0000000000000000      0d STEP:40
 in:0b00000101    5d out:0b0000000000000000      0d STEP:50
 in:0b00000110    6d out:0b0000000000000000      0d STEP:60
 in:0b00000111    7d out:0b0000000000000000      0d STEP:70
 in:0b00001000    8d out:0b0000000000000000      0d STEP:80
 in:0b00001001    9d out:0b0000000000000000      0d STEP:90
 in:0b00001010   10d out:0b0100000000000100  16388d STEP:100
 in:0b00001011   11d out:0b0001010000001000   5128d STEP:110
 in:0b00001100   12d out:0b0100100000000000  18432d STEP:120
 in:0b00001101   13d out:0b0001001000000000   4608d STEP:130
 in:0b00001110   14d out:0b0000000000000000      0d STEP:140
 in:0b00001111   15d out:0b0000000000000000      0d STEP:150
 in:0b00010000   16d out:0b0000000000000000      0d STEP:160
 in:0b00010001   17d out:0b0000000000000000      0d STEP:170
 in:0b00010010   18d out:0b0100000000000100  16388d STEP:180
 in:0b00010011   19d out:0b0001010000001000   5128d STEP:190
 in:0b00010100   20d out:0b0100100000000000  18432d STEP:200
 in:0b00010101   21d out:0b0001000000100000   4128d STEP:210
 in:0b00010110   22d out:0b0000001010000000    640d STEP:220
 in:0b00010111   23d out:0b0000000000000000      0d STEP:230
 in:0b00011000   24d out:0b0000000000000000      0d STEP:240
 in:0b00011001   25d out:0b0000000000000000      0d STEP:250
 in:0b00011010   26d out:0b0100000000000100  16388d STEP:260
 in:0b00011011   27d out:0b0001010000001000   5128d STEP:270
 in:0b00011100   28d out:0b0100100000000000  18432d STEP:280
 in:0b00011101   29d out:0b0001000000100000   4128d STEP:290
 in:0b00011110   30d out:0b0000001011000000    704d STEP:300
 in:0b00011111   31d out:0b0000000000000000      0d STEP:310
 in:0b00100000   32d out:0b0000000000000000      0d STEP:320
 in:0b00100001   33d out:0b0000000000000000      0d STEP:330
 in:0b00100010   34d out:0b0100000000000100  16388d STEP:340
 in:0b00100011   35d out:0b0001010000001000   5128d STEP:350
 in:0b00100100   36d out:0b0100100000000000  18432d STEP:360
 in:0b00100101   37d out:0b0010000100000000   8448d STEP:370
 in:0b00100110   38d out:0b0000000000000000      0d STEP:380
 in:0b00100111   39d out:0b0000000000000000      0d STEP:390
 in:0b00101000   40d out:0b0000000000000000      0d STEP:400
 in:0b00101001   41d out:0b0000000000000000      0d STEP:410
 in:0b00101010   42d out:0b0100000000000100  16388d STEP:420
 in:0b00101011   43d out:0b0001010000001000   5128d STEP:430
 in:0b00101100   44d out:0b0000101000000000   2560d STEP:440
 in:0b00101101   45d out:0b0000000000000000      0d STEP:450
 in:0b00101110   46d out:0b0000000000000000      0d STEP:460
 in:0b00101111   47d out:0b0000000000000000      0d STEP:470
 in:0b00110000   48d out:0b0000000000000000      0d STEP:480
 in:0b00110001   49d out:0b0000000000000000      0d STEP:490
 in:0b00110010   50d out:0b0100000000000100  16388d STEP:500
 in:0b00110011   51d out:0b0001010000001000   5128d STEP:510
 in:0b00110100   52d out:0b0000100000000010   2050d STEP:520
 in:0b00110101   53d out:0b0000000000000000      0d STEP:530
 in:0b00110110   54d out:0b0000000000000000      0d STEP:540
 in:0b00110111   55d out:0b0000000000000000      0d STEP:550
 in:0b00111000   56d out:0b0000000000000000      0d STEP:560
 in:0b00111001   57d out:0b0000000000000000      0d STEP:570
 in:0b00111010   58d out:0b0100000000000100  16388d STEP:580
 in:0b00111011   59d out:0b0001010000001000   5128d STEP:590
 in:0b00111100   60d out:0b0000000000000000      0d STEP:600
 in:0b00111101   61d out:0b0000000000000000      0d STEP:610
 in:0b00111110   62d out:0b0000000000000000      0d STEP:620
 in:0b00111111   63d out:0b0000000000000000      0d STEP:630
 in:0b01000000   64d out:0b0000000000000000      0d STEP:640
 in:0b01000001   65d out:0b0000000000000000      0d STEP:650
 in:0b01000010   66d out:0b0100000000000100  16388d STEP:660
 in:0b01000011   67d out:0b0001010000001000   5128d STEP:670
 in:0b01000100   68d out:0b0000000000000000      0d STEP:680
 in:0b01000101   69d out:0b0000000000000000      0d STEP:690
 in:0b01000110   70d out:0b0000000000000000      0d STEP:700
 in:0b01000111   71d out:0b0000000000000000      0d STEP:710
 in:0b01001000   72d out:0b0000000000000000      0d STEP:720
 in:0b01001001   73d out:0b0000000000000000      0d STEP:730
 in:0b01001010   74d out:0b0100000000000100  16388d STEP:740
 in:0b01001011   75d out:0b0001010000001000   5128d STEP:750
 in:0b01001100   76d out:0b0000000000000000      0d STEP:760
 in:0b01001101   77d out:0b0000000000000000      0d STEP:770
 in:0b01001110   78d out:0b0000000000000000      0d STEP:780
 in:0b01001111   79d out:0b0000000000000000      0d STEP:790
 in:0b01010000   80d out:0b0000000000000000      0d STEP:800
 in:0b01010001   81d out:0b0000000000000000      0d STEP:810
 in:0b01010010   82d out:0b0100000000000100  16388d STEP:820
 in:0b01010011   83d out:0b0001010000001000   5128d STEP:830
 in:0b01010100   84d out:0b0000000000000000      0d STEP:840
 in:0b01010101   85d out:0b0000000000000000      0d STEP:850
 in:0b01010110   86d out:0b0000000000000000      0d STEP:860
 in:0b01010111   87d out:0b0000000000000000      0d STEP:870
 in:0b01011000   88d out:0b0000000000000000      0d STEP:880
 in:0b01011001   89d out:0b0000000000000000      0d STEP:890
 in:0b01011010   90d out:0b0100000000000100  16388d STEP:900
 in:0b01011011   91d out:0b0001010000001000   5128d STEP:910
 in:0b01011100   92d out:0b0000000000000000      0d STEP:920
 in:0b01011101   93d out:0b0000000000000000      0d STEP:930
 in:0b01011110   94d out:0b0000000000000000      0d STEP:940
 in:0b01011111   95d out:0b0000000000000000      0d STEP:950
 in:0b01100000   96d out:0b0000000000000000      0d STEP:960
 in:0b01100001   97d out:0b0000000000000000      0d STEP:970
 in:0b01100010   98d out:0b0100000000000100  16388d STEP:980
 in:0b01100011   99d out:0b0001010000001000   5128d STEP:990
 in:0b01100100  100d out:0b0000000000000000      0d STEP:1000
 in:0b01100101  101d out:0b0000000000000000      0d STEP:1010
 in:0b01100110  102d out:0b0000000000000000      0d STEP:1020
 in:0b01100111  103d out:0b0000000000000000      0d STEP:1030
 in:0b01101000  104d out:0b0000000000000000      0d STEP:1040
 in:0b01101001  105d out:0b0000000000000000      0d STEP:1050
 in:0b01101010  106d out:0b0100000000000100  16388d STEP:1060
 in:0b01101011  107d out:0b0001010000001000   5128d STEP:1070
 in:0b01101100  108d out:0b0000000000000000      0d STEP:1080
 in:0b01101101  109d out:0b0000000000000000      0d STEP:1090
 in:0b01101110  110d out:0b0000000000000000      0d STEP:1100
 in:0b01101111  111d out:0b0000000000000000      0d STEP:1110
 in:0b01110000  112d out:0b0000000000000000      0d STEP:1120
 in:0b01110001  113d out:0b0000000000000000      0d STEP:1130
 in:0b01110010  114d out:0b0100000000000100  16388d STEP:1140
 in:0b01110011  115d out:0b0001010000001000   5128d STEP:1150
 in:0b01110100  116d out:0b0000000100010000    272d STEP:1160
 in:0b01110101  117d out:0b0000000000000000      0d STEP:1170
 in:0b01110110  118d out:0b0000000000000000      0d STEP:1180
 in:0b01110111  119d out:0b0000000000000000      0d STEP:1190
 in:0b01111000  120d out:0b0000000000000000      0d STEP:1200
 in:0b01111001  121d out:0b0000000000000000      0d STEP:1210
 in:0b01111010  122d out:0b0100000000000100  16388d STEP:1220
 in:0b01111011  123d out:0b0001010000001000   5128d STEP:1230
 in:0b01111100  124d out:0b1000000000000000  32768d STEP:1240
 in:0b01111101  125d out:0b0000000000000000      0d STEP:1250
 in:0b01111110  126d out:0b0000000000000000      0d STEP:1260
 in:0b01111111  127d out:0b0000000000000000      0d STEP:1270
 in:0b10000000  128d out:0b0000000000000000      0d STEP:1280
 in:0b10000001  129d out:0b0000000000000000      0d STEP:1290
 in:0b10000010  130d out:0b0100000000000100  16388d STEP:1300
 in:0b10000011  131d out:0b0001010000001000   5128d STEP:1310
 in:0b10000100  132d out:0b0000000000000000      0d STEP:1320
 in:0b10000101  133d out:0b0000000000000000      0d STEP:1330
 in:0b10000110  134d out:0b0000000000000000      0d STEP:1340
 in:0b10000111  135d out:0b0000000000000000      0d STEP:1350
 in:0b10001000  136d out:0b0000000000000000      0d STEP:1360
 in:0b10001001  137d out:0b0000000000000000      0d STEP:1370
 in:0b10001010  138d out:0b0100000000000100  16388d STEP:1380
 in:0b10001011  139d out:0b0001010000001000   5128d STEP:1390
 in:0b10001100  140d out:0b0100100000000000  18432d STEP:1400
 in:0b10001101  141d out:0b0001001000000000   4608d STEP:1410
 in:0b10001110  142d out:0b0000000000000000      0d STEP:1420
 in:0b10001111  143d out:0b0000000000000000      0d STEP:1430
 in:0b10010000  144d out:0b0000000000000000      0d STEP:1440
 in:0b10010001  145d out:0b0000000000000000      0d STEP:1450
 in:0b10010010  146d out:0b0100000000000100  16388d STEP:1460
 in:0b10010011  147d out:0b0001010000001000   5128d STEP:1470
 in:0b10010100  148d out:0b0100100000000000  18432d STEP:1480
 in:0b10010101  149d out:0b0001000000100000   4128d STEP:1490
 in:0b10010110  150d out:0b0000001010000000    640d STEP:1500
 in:0b10010111  151d out:0b0000000000000000      0d STEP:1510
 in:0b10011000  152d out:0b0000000000000000      0d STEP:1520
 in:0b10011001  153d out:0b0000000000000000      0d STEP:1530
 in:0b10011010  154d out:0b0100000000000100  16388d STEP:1540
 in:0b10011011  155d out:0b0001010000001000   5128d STEP:1550
 in:0b10011100  156d out:0b0100100000000000  18432d STEP:1560
 in:0b10011101  157d out:0b0001000000100000   4128d STEP:1570
 in:0b10011110  158d out:0b0000001011000000    704d STEP:1580
 in:0b10011111  159d out:0b0000000000000000      0d STEP:1590
 in:0b10100000  160d out:0b0000000000000000      0d STEP:1600
 in:0b10100001  161d out:0b0000000000000000      0d STEP:1610
 in:0b10100010  162d out:0b0100000000000100  16388d STEP:1620
 in:0b10100011  163d out:0b0001010000001000   5128d STEP:1630
 in:0b10100100  164d out:0b0100100000000000  18432d STEP:1640
 in:0b10100101  165d out:0b0010000100000000   8448d STEP:1650
 in:0b10100110  166d out:0b0000000000000000      0d STEP:1660
 in:0b10100111  167d out:0b0000000000000000      0d STEP:1670
 in:0b10101000  168d out:0b0000000000000000      0d STEP:1680
 in:0b10101001  169d out:0b0000000000000000      0d STEP:1690
 in:0b10101010  170d out:0b0100000000000100  16388d STEP:1700
 in:0b10101011  171d out:0b0001010000001000   5128d STEP:1710
 in:0b10101100  172d out:0b0000101000000000   2560d STEP:1720
 in:0b10101101  173d out:0b0000000000000000      0d STEP:1730
 in:0b10101110  174d out:0b0000000000000000      0d STEP:1740
 in:0b10101111  175d out:0b0000000000000000      0d STEP:1750
 in:0b10110000  176d out:0b0000000000000000      0d STEP:1760
 in:0b10110001  177d out:0b0000000000000000      0d STEP:1770
 in:0b10110010  178d out:0b0100000000000100  16388d STEP:1780
 in:0b10110011  179d out:0b0001010000001000   5128d STEP:1790
 in:0b10110100  180d out:0b0000100000000010   2050d STEP:1800
 in:0b10110101  181d out:0b0000000000000000      0d STEP:1810
 in:0b10110110  182d out:0b0000000000000000      0d STEP:1820
 in:0b10110111  183d out:0b0000000000000000      0d STEP:1830
 in:0b10111000  184d out:0b0000000000000000      0d STEP:1840
 in:0b10111001  185d out:0b0000000000000000      0d STEP:1850
 in:0b10111010  186d out:0b0100000000000100  16388d STEP:1860
 in:0b10111011  187d out:0b0001010000001000   5128d STEP:1870
 in:0b10111100  188d out:0b0000000000000000      0d STEP:1880
 in:0b10111101  189d out:0b0000000000000000      0d STEP:1890
 in:0b10111110  190d out:0b0000000000000000      0d STEP:1900
 in:0b10111111  191d out:0b0000000000000000      0d STEP:1910
 in:0b11000000  192d out:0b0000000000000000      0d STEP:1920
 in:0b11000001  193d out:0b0000000000000000      0d STEP:1930
 in:0b11000010  194d out:0b0100000000000100  16388d STEP:1940
 in:0b11000011  195d out:0b0001010000001000   5128d STEP:1950
 in:0b11000100  196d out:0b0000000000000000      0d STEP:1960
 in:0b11000101  197d out:0b0000000000000000      0d STEP:1970
 in:0b11000110  198d out:0b0000000000000000      0d STEP:1980
 in:0b11000111  199d out:0b0000000000000000      0d STEP:1990
 in:0b11001000  200d out:0b0000000000000000      0d STEP:2000
 in:0b11001001  201d out:0b0000000000000000      0d STEP:2010
 in:0b11001010  202d out:0b0100000000000100  16388d STEP:2020
 in:0b11001011  203d out:0b0001010000001000   5128d STEP:2030
 in:0b11001100  204d out:0b0000000000000000      0d STEP:2040
 in:0b11001101  205d out:0b0000000000000000      0d STEP:2050
 in:0b11001110  206d out:0b0000000000000000      0d STEP:2060
 in:0b11001111  207d out:0b0000000000000000      0d STEP:2070
 in:0b11010000  208d out:0b0000000000000000      0d STEP:2080
 in:0b11010001  209d out:0b0000000000000000      0d STEP:2090
 in:0b11010010  210d out:0b0100000000000100  16388d STEP:2100
 in:0b11010011  211d out:0b0001010000001000   5128d STEP:2110
 in:0b11010100  212d out:0b0000000000000000      0d STEP:2120
 in:0b11010101  213d out:0b0000000000000000      0d STEP:2130
 in:0b11010110  214d out:0b0000000000000000      0d STEP:2140
 in:0b11010111  215d out:0b0000000000000000      0d STEP:2150
